frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
1,0,1,1,3183.5,4011.5,4597.62244897959,130.244262010753,3959,3959,112.152974504249,112.152974504249,18.091287506504,63.238712493496,63.238712493496,0.0224881052324122,80.9571788366839
2,2,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,3963,3963,112.266288951841,112.266288951841,17.9782554140932,63.3517445859068,63.3517445859068,0.0225762862314518,81.2746304332265
3,4,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,3963,3963,112.266288951841,112.266288951841,17.9782554140932,63.3517445859068,63.3517445859068,0.0226846974194821,81.6649107101355
4,6,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,3989,3989,113.00283286119,113.00283286119,17.2417115047447,64.0882884952553,64.0882884952553,0.0226628794377604,81.5863659759373
5,8,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4012,4012,113.654390934844,113.654390934844,16.5901534310904,64.7398465689096,64.7398465689096,0.0224879731171193,80.9567032216293
6,10,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4014,4014,113.71104815864,113.71104815864,16.5334962072943,64.7965037927057,64.7965037927057,0.0221222076666407,79.6399475999067
7,12,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4016,4016,113.767705382436,113.767705382436,16.4768389834983,64.8531610165017,64.8531610165017,0.0215502068008249,77.5807444829695
8,14,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4016,4016,113.767705382436,113.767705382436,16.4768389834983,64.8531610165017,64.8531610165017,0.0207812114270212,74.8123611372762
9,16,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4016,4016,113.767705382436,113.767705382436,16.4768389834983,64.8531610165017,64.8531610165017,0.0197902390934672,71.244860736482
10,18,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4015,4015,113.739376770538,113.739376770538,16.5051675953963,64.8248324046037,64.8248324046037,0.0185548897653831,66.7976031553792
11,20,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4018,4018,113.824362606232,113.824362606232,16.4201817597022,64.9098182402978,64.9098182402978,0.017095375378986,61.5433513643495
12,22,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4016,4016,113.767705382436,113.767705382436,16.4768389834983,64.8531610165017,64.8531610165017,0.0154297237722965,55.5470055802672
13,24,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4015,4015,113.739376770538,113.739376770538,16.5051675953963,64.8248324046037,64.8248324046037,0.0135901548525297,48.9245574691068
14,26,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4012,4012,113.654390934844,113.654390934844,16.5901534310904,64.7398465689096,64.7398465689096,0.0116198995300323,41.8316383081162
15,28,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4015,4015,113.739376770538,113.739376770538,16.5051675953963,64.8248324046037,64.8248324046037,0.00958813809785042,34.5172971522615
